node_id,node_type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,is_claim,label
insurer_license_plate:PLT103600,insurer_license_plate,0.0,0.0,0.0,0.0,0.0,0.48020273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012403242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54693717,0.2016589,0.0,0.0,0.0,0.0,0.0,0.22349636,0.0,0.0,0.2813997,0.0,0.50376517,0.0,0.0,0.0065804124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1093274,0.019151017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28413877,0.0,0.0,0.12776333,0.0,0.0,0.31029373,0.0,0.0,0.0,0.0,0.0,0.038068432,0.0,0.0,0.0,0.0,0.0,0.0,0.34519947,0.6842165,0.0,0.24591818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15449008,0.0,0.0,0.0,0.13613783,0.0,0.0,0.0,0.0,0,0
bank_account:ES761000001750,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22285445,0.27740988,0.0,0.0,0.011687887,0.0,0.0,0.0,0.22931626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020899046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20951113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3074814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30322808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23782665,0.0,0.009191275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318698,0.0,0.0,0.0,0.0,0.0,0.23934741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16118206,0.0,0.0,0.0,0,0
bank_account:ES761000000299,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20022053,0.2061571,0.0,0.0,0.0,0.0,0.0,0.0,0.15056622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044892136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2561161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14975896,0.035617426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22833827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24800268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16345352,0.0,0.028886393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24538743,0.0,0.0,0.0,0.0,0.0,0.1733188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11320278,0.0,0.0,0.0,0,0
insurer_address:STREET_1521,insurer_address,0.0,0.0,0.0,0.0,0.0,0.028935842,0.0,0.0,0.0,0.072768815,0.016647533,0.0,0.0,0.0,0.0,0.0,0.0,0.09891559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019852195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06886304,0.018263496,0.058084406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064739145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054658517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1183362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013130426,0.0,0.17494425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111029424,0.0,0.0,0.0,0.0,0.0,0.012960173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017967448,0.0,0.0,0.0,0,0
third_party_license_plate:TP_1092,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.36344415,0.0,0.0,0.0,0.009805322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038480163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3217746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23293975,0.0,0.35131535,0.0,0.0,0.26008672,0.0,0.0,0.0,0.0,0.0,0.04828111,0.0,0.0,0.0,0.0,0.018267833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084243044,0.0,0.0,0.0,0.05751133,0.0,0.23121789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26254013,0.43996185,0.0,0.23681812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17830256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
claim_location:LOC_62,claim_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059351005,0.013409361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042913567,0.025223367,0.12128884,0.0,0.0,0.025128826,0.0,0.0,0.0,0.0,0.0,0.0362574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08057606,0.0,0.0,0.0,0.0,0.037425168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14763649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051291443,0.06252768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10961838,0.0,0.0,0.0,0.0,0.0,0.0032309517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061230812,0.0,0.0,0.0,0,0
insurer_license_plate:PLT100100,insurer_license_plate,0.0,0.0,0.0,0.0,0.0,0.35522205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43746114,0.15351836,0.0,0.0,0.0,0.0,0.0,0.16775091,0.0,0.0,0.19995002,0.0,0.39211166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083462246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20635535,0.0,0.0,0.080918185,0.0,0.0,0.21637225,0.0,0.0,0.0,0.0,0.0,0.026989982,0.0,0.0,0.0,0.0,0.0,0.0,0.24728377,0.57622707,0.0,0.16285837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06814159,0.0,0.0,0.0,0.11330605,0.0,0.0,0.0,0.0,0,0
claim_location:LOC_889,claim_location,0.0,0.0,0.0,0.0,0.0,0.055419616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029273495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07361216,0.0,0.21088722,0.0,0.0,0.07608532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009183407,0.0,0.0,0.0,0.0,0.061875068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09027522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1194141,0.08775504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041822538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_4482,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.4055002,0.0,0.0,0.0,0.0,0.0,0.0,0.029649265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3567523,0.0,0.0,0.0,0.0,0.0,0.0,0.056722015,0.0,0.0,0.28424892,0.0,0.35242108,0.0,0.0,0.20730275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04087658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363883,0.0,0.0,0.008579217,0.0,0.0,0.2888592,0.0,0.0,0.0,0.0,0.0,0.005213134,0.0,0.0,0.0,0.0,0.0,0.0,0.29260474,0.45211208,0.0,0.2612573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20386842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
claim_location:LOC_618,claim_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3609835,0.5472066,0.0,0.0,0.0,0.0,0.0,0.0,0.44097134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023280784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49255192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41941744,0.0,0.0,0.0,0.0,0.086636916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50598556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58234763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3511576,0.0,0.10154666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5398245,0.0,0.0,0.0,0.0,0.0,0.49624002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5147744,0.0,0.0,0.0,0,0
insurer_address:STREET_2132,insurer_address,0.0,0.0,0.0,0.0,0.0,0.12981637,0.0,0.0,0.0,0.025728293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122004315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11621672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09386347,0.0,0.13421214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070075855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04069432,0.0,0.0,0.0,0.067069635,0.0,0.044241477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017440394,0.06823189,0.32089195,0.0,0.050501056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044103473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022419466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_4596,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.46529788,0.0,0.0,0.0,0.0,0.0,0.0,0.033929393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54247487,0.0,0.0,0.0,0.0,0.0,0.0,0.1353404,0.0,0.0,0.30881998,0.0,0.4646818,0.0,0.0,0.21780957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015456832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17260513,0.0,0.0,0.021741353,0.0,0.0,0.3727222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33640438,0.6314335,0.0,0.2916026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22634359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_email:user3617@ex.com,insurer_email,0.0,0.0,0.0,0.0,0.0,0.13487501,0.0,0.0,0.0,0.08416011,0.07310785,0.0,0.0,0.0,0.0,0.0,0.0,0.097869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040778786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10363905,0.063304946,0.14011,0.0,0.0,0.06161225,0.0,0.0,0.0,0.0,0.0,0.027736872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06295438,0.0,0.0,0.0,0.0,0.024129407,0.0,0.0,0.0,0.044190068,0.0,0.0,0.0,0.11162634,0.0,0.04462959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012530684,0.1075036,0.13168867,0.0,0.06791528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11047408,0.0,0.0,0.0,0.0,0.0,0.0314328,0.0,0.0,0.0,0.0,0.06798725,0.0,0.0,0.0,0.0,0.020710416,0.0,0.0,0.0,0,0
insurer_license_plate:PLT105503,insurer_license_plate,0.0,0.0,0.0,0.0,0.0,0.52496487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6393291,0.18768989,0.0,0.0,0.0,0.0,0.0,0.22743505,0.0,0.0,0.32087353,0.0,0.63383657,0.0,0.0,0.114697486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1162543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32962364,0.0,0.0,0.114159375,0.0,0.0,0.33778444,0.0,0.0,0.0,0.0,0.0,0.044770632,0.0,0.0,0.0,0.0,0.0,0.0,0.4022878,0.7816429,0.0,0.32539213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19869415,0.0,0.0,0.0,0.13408467,0.0,0.0,0.0,0.0,0,0
insurer_phone_number:34600002244,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.22862887,0.0,0.0,0.0,0.0,0.0,0.0,0.019191137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21071093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22470835,0.0,0.21238014,0.0,0.0,0.051136058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11212647,0.0,0.0,0.0,0.0,0.0,0.120519966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21140039,0.31085914,0.0,0.10837865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026624065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
bank_account:ES761000000983,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25857076,0.24446571,0.0,0.0,0.0,0.0,0.0,0.0,0.19909912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037021108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2917006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20001738,0.04808627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26875547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29089704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20125824,0.0,0.038787812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27188718,0.0,0.0,0.0,0.0,0.0,0.21509919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16576728,0.0,0.0,0.0,0,0
insurer_address:STREET_1201,insurer_address,0.0,0.0,0.0,0.0,0.0,0.14091668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07389069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13357379,0.0,0.20052439,0.0,0.0,0.110744014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08938669,0.0,0.0,0.0,0.015308764,0.0,0.0,0.0,0.023760319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0982064,0.17453605,0.0,0.040947706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
third_party_license_plate:TP_6009,third_party_license_plate,0.0,0.0,0.0,0.0,0.0,0.5698863,0.0,0.0,0.0,0.0,0.0,0.0,0.041123897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6165639,0.0,0.0,0.0,0.0,0.0,0.0,0.16958153,0.0,0.0,0.3796695,0.0,0.5352184,0.0,0.0,0.30218962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023311216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24193853,0.0,0.0,0.039467223,0.0,0.0,0.46307516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42194247,0.70652115,0.0,0.37456384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30588126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
insurer_address:STREET_2497,insurer_address,0.0,0.0,0.0,0.0,0.0,0.19163987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10301693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16477796,0.0,0.19987345,0.0,0.0,0.10354853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03634321,0.0,0.0,0.0,0.056039285,0.0,0.0,0.0,0.014525585,0.0,0.046248574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13898234,0.23001811,0.0,0.092938766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042546414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
bank_account:ES761000001176,bank_account,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2229471,0.26412183,0.0,0.0,0.013175949,0.0,0.0,0.0,0.23242481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03049123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31815636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20917346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2965524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29468068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23062651,0.0,0.029678173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30260438,0.0,0.0,0.0,0.0,0.0,0.23585275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1556265,0.0,0.0,0.0,0,0
insurer_license_plate:PLT102347,insurer_license_plate,0.0,0.0,0.0,0.0,0.0,0.54017067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020469656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991746,0.21130307,0.0,0.0,0.0,0.0,0.0,0.24244517,0.0,0.0,0.31766272,0.0,0.55146205,0.0,0.0,0.03320566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11256698,0.035404444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31749406,0.0,0.0,0.13478854,0.0,0.0,0.3583147,0.0,0.0,0.0,0.0,0.0,0.03212151,0.0,0.0,0.0,0.0,0.0,0.0,0.38871393,0.7352623,0.0,0.28293216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19550413,0.0,0.0,0.0,0.14192526,0.0,0.0,0.0,0.0,0,0
claim_location:LOC_114,claim_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1486405,0.13512026,0.0,0.0,0.0,0.0,0.0,0.0,0.105499595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11717342,0.031338412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12806703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17178789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22556797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074198745,0.0,0.0773214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19749695,0.0,0.0,0.0,0.0,0.0,0.11119932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15885834,0.0,0.0,0.0,0,0
claim_location:LOC_495,claim_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17977525,0.28709882,0.0,0.0,0.0,0.0,0.0,0.0,0.23545924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01550946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23399779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21199247,0.0,0.0,0.0,0.0,0.033744924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26767138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34067824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15124255,0.0,0.12469813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2885816,0.0,0.0,0.0,0.0,0.0,0.23674865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26065615,0.0,0.0,0.0,0,0
insurer_phone_number:34600002142,insurer_phone_number,0.0,0.0,0.0,0.0,0.0,0.879858,0.0,0.0,0.0,0.0,0.0,0.0,0.15885794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12087205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73999995,0.28133082,0.0,0.0,0.0,0.0,0.0,0.1670061,0.0,0.0,0.7257067,0.0,0.7772631,0.0,0.0,0.45111868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716088,0.50678647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57222354,0.0,0.20722382,0.18399078,0.0,0.0,0.679458,0.0,0.0,0.0,0.0,0.0,0.013341889,0.0,0.0,0.0,0.0,0.0,0.0,0.80519885,0.86444163,0.5624407,0.5590009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46190372,0.0,0.0,0.0,0.017412178,0.0,0.0,0.0,0.0,0,0
