claim_node_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
20001066,0.0,0.0,0.0,0.0,0.0,0.48327857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034619674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40425235,0.014017615,0.0,0.0,0.0,0.0,0.0,0.08901304,0.0,0.0,0.4431162,0.0,0.38166583,0.0,0.0,0.3565783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030894997,0.04679892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37984675,0.0,0.0,0.08475949,0.0,0.0,0.402172,0.0,0.0,0.0,0.0,0.0,0.044077244,0.0,0.0,0.0,0.0,0.0,0.0,0.49350834,0.507024,0.047539264,0.4507798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3719126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001067,0.0,0.0,0.0,0.0,0.0,0.40928823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024674278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38594756,0.007631433,0.0,0.0,0.0,0.0,0.0,0.07031644,0.0,0.0,0.36546093,0.0,0.3569474,0.0,0.0,0.25977916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028118607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32853112,0.0,0.0,0.072864994,0.0,0.0,0.34725487,0.0,0.0,0.0,0.0,0.0,0.036442906,0.0,0.0,0.0,0.0,0.0,0.0,0.41886798,0.4920345,0.0,0.3779577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2798984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001068,0.0,0.0,0.0,0.0,0.0,0.27806732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22960597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2887197,0.0,0.19098036,0.0,0.0,0.22668934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22387476,0.0,0.0,0.0,0.0,0.0,0.26538384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32388523,0.31705844,0.0,0.27695093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23102604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001069,0.0,0.0,0.0,0.0,0.0,0.08986809,0.0,0.0,0.0,0.08865961,0.11791781,0.0,0.0,0.0,0.0,0.0,0.0,0.16256125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08708298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109240726,0.08586388,0.06812547,0.0,0.0,0.043069333,0.0,0.0,0.0,0.0,0.0,0.11776697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12904295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065424904,0.0,0.0,0.0,0.11992458,0.0,0.090171464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08690249,0.12538797,0.22519217,0.0,0.0950064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17640264,0.0,0.0,0.0,0.0,0.0,0.10128389,0.0,0.0,0.0,0.0,0.049585715,0.0,0.0,0.0,0.0,0.11050344,0.0,0.0,0.0,1
20001070,0.0,0.0,0.0,0.0,0.0,0.2473637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22454414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657516,0.0,0.17642595,0.0,0.0,0.20450178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093531,0.0,0.0,0.0,0.0,0.0,0.23935196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2935047,0.30027765,0.0,0.2546478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20189342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001071,0.0,0.0,0.0,0.0,0.0,0.25293317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032364413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20752378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2462157,0.0,0.1826605,0.0,0.0,0.18861192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18733683,0.0,0.0,0.0,0.0,0.0,0.22435628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27824694,0.3139567,0.0,0.2434553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1864565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001072,0.0,0.0,0.0,0.0,0.0,0.19779667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015313745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17299359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23784201,0.0,0.12226982,0.0,0.0,0.20342807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1795237,0.0,0.0,0.0,0.0,0.0,0.20217687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26817155,0.27758572,0.0,0.21649332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031653345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16525158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001073,0.0,0.0,0.0,0.0,0.0,0.34568706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2734755,0.0,0.0,0.0,0.0,0.0,0.0,0.009516068,0.0,0.0,0.34293443,0.0,0.23459312,0.0,0.0,0.28703195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030624662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27432576,0.0,0.0,0.027991066,0.0,0.0,0.31917667,0.0,0.0,0.0,0.0,0.0,0.025884546,0.0,0.0,0.0,0.0,0.0,0.0,0.38837758,0.357112,0.0,0.33673114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2855297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001074,0.0,0.0,0.0,0.0,0.0,0.24504668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010377425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22370417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25477234,0.0,0.19405152,0.0,0.0,0.18031639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19994813,0.0,0.0,0.0013656877,0.0,0.0,0.22878154,0.0,0.0,0.0,0.0,0.0,0.004869217,0.0,0.0,0.0,0.0,0.0,0.0,0.28237772,0.3167927,0.0,0.24258606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016848482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1939704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001075,0.0,0.0,0.0,0.0,0.0,0.3799091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27150425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38720065,0.0,0.23312297,0.0,0.0,0.34826612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29777998,0.0,0.0,0.0,0.0,0.0,0.35320172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4274128,0.3685078,0.0,0.37353095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32651797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001076,0.0,0.0,0.0,0.0,0.0,0.036446154,0.0,0.0,0.0,0.15052672,0.17355724,0.0,0.0,0.0,0.0,0.0,0.0,0.20727654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03487711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062663734,0.12682703,0.028482597,0.0,0.0,0.010267453,0.0,0.0,0.0,0.0,0.0,0.16007487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18569003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019199688,0.0,0.0,0.0,0.17159969,0.0,0.033297904,0.0,0.001882635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13760057,0.07222929,0.17237246,0.0,0.044854563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23341452,0.0,0.0,0.0,0.0,0.0,0.15426035,0.0,0.0,0.0,0.0,0.0016269842,0.0,0.0,0.0,0.0,0.16210525,0.0,0.0,0.0,0
20001077,0.0,0.0,0.0,0.0,0.0,0.10573718,0.0,0.0,0.0,0.05968178,0.0928635,0.0,0.0,0.0,0.0,0.0,0.0,0.13385068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04816106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15055071,0.071262434,0.039689697,0.0,0.0,0.119828016,0.0,0.0,0.0,0.0,0.0,0.10456972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10300985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082630746,0.0,0.0,0.0,0.09917873,0.0,0.09472011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07822336,0.16552313,0.19013675,0.0,0.113643155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14667293,0.0,0.0,0.0,0.0,0.0,0.0647462,0.0,0.0,0.0,0.0,0.07627905,0.0,0.0,0.0,0.0,0.08013303,0.0,0.0,0.0,0
20001078,0.0,0.0,0.0,0.0,0.0,0.52792937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037019674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42992783,0.04619262,0.0,0.0,0.0,0.0,0.0,0.080198966,0.0,0.0,0.46179834,0.0,0.37646696,0.0,0.0,0.36862358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016011491,0.15707918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40758702,0.0,0.035350315,0.102079995,0.0,0.0,0.47201118,0.0,0.0,0.0,0.0,0.0,0.043977384,0.0,0.008399356,0.0,0.0,0.0,0.0,0.54816735,0.5195893,0.15869309,0.4764723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40106392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001079,0.0,0.0,0.0,0.0,0.0,0.5037286,0.0,0.0,0.0,0.0,0.0,0.0,0.0013686903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03792047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42889088,0.03256358,0.0,0.0,0.0,0.0,0.0,0.09046614,0.0,0.0,0.5002549,0.0,0.40598825,0.0,0.0,0.4199624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040979642,0.052093115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40254813,0.0,0.0,0.08503096,0.0,0.0,0.43667883,0.0,0.0,0.0,0.0,0.0,0.050550573,0.0,0.0,0.0,0.0,0.0,0.0,0.520289,0.51011044,0.023943212,0.48928276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40669358,0.0,0.0,0.0,0.00782714,0.0,0.0,0.0,0.0,0
20001080,0.0,0.0,0.0,0.0,0.0,0.32694528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2781268,0.0,0.0,0.0,0.0,0.0,0.0,0.0069750864,0.0,0.0,0.3308482,0.0,0.23590684,0.0,0.0,0.27451745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631536,0.0,0.0,0.028164625,0.0,0.0,0.30598077,0.0,0.0,0.0,0.0,0.0,0.0145592205,0.0,0.0,0.0,0.0,0.0,0.0,0.36994308,0.3634823,0.0,0.32367072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26785323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19337012,0.22478783,0.0,0.0,0.0,0.0,0.0,0.0,0.2579685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18175833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23413187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21890292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2595591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21110477,0.0,0.10749202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27276796,0.0,0.0,0.0,0.0,0.0,0.21318394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22410004,0.0,0.0,0.0,0
20001082,0.0,0.0,0.0,0.0,0.0,0.53244996,0.0,0.0,0.0,0.0,0.0,0.0,0.031728856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08476736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5298073,0.07537187,0.0,0.0,0.0,0.0,0.0,0.14190193,0.0,0.0,0.5264226,0.0,0.499761,0.0,0.0,0.35688418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06692956,0.11793091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4275536,0.0,0.034777753,0.13376811,0.0,0.0,0.45054004,0.0,0.0,0.0,0.0,0.0,0.07083582,0.0,0.0,0.0,0.0,0.0,0.0,0.52330923,0.60510343,0.11207771,0.4987594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3811519,0.0,0.0,0.0,0.022752605,0.0,0.0,0.0,0.0,0
20001083,0.0,0.0,0.0,0.0,0.0,0.23450476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014802646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17618963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24015632,0.0,0.13234916,0.0,0.0,0.19155583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18321007,0.0,0.0,0.0,0.0,0.0,0.22038239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28227118,0.2917975,0.0,0.22894824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014067996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18233605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20001084,0.0,0.0,0.0,0.0,0.0,0.33566186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25783217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35091048,0.0,0.22240297,0.0,0.0,0.29680592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2686033,0.0,0.0,0.005763164,0.0,0.0,0.31895158,0.0,0.0,0.0,0.0,0.0,0.010205539,0.0,0.0,0.0,0.0,0.0,0.0,0.38430277,0.33972105,0.0,0.33492553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28445715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001085,0.0,0.0,0.0,0.0,0.0,0.1919674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03387643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16446218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2265786,0.0,0.13824768,0.0,0.0,0.18222511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16407207,0.0,0.0,0.0,0.0,0.0,0.18526527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24631776,0.25834087,0.0,0.20431134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040205065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1589606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20001086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1546515,0.17498142,0.0,0.0,0.0,0.0,0.0,0.0,0.21461804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022713915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03955394,0.13708837,0.0,0.0,0.0,0.0035756659,0.0,0.0,0.0,0.0,0.0,0.18115173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1852878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19186871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16048647,0.044123936,0.14727685,0.0,0.0061541013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23227885,0.0,0.0,0.0,0.0,0.0,0.15888941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17210399,0.0,0.0,0.0,0
20001087,0.0,0.0,0.0,0.0,0.0,0.030039398,0.0,0.0,0.0,0.13644104,0.14867944,0.0,0.0,0.0,0.0,0.0,0.0,0.17853363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072618574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07057458,0.10372262,0.05906967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13029806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16935615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034104723,0.0,0.0,0.0,0.13949765,0.0,0.040148336,0.0,0.0029429998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115103774,0.06918705,0.18391103,0.0,0.04353571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21580687,0.0,0.0,0.0,0.0,0.0,0.13154998,0.0,0.0,0.0,0.0,0.0042145527,0.0,0.0,0.0,0.0,0.13959903,0.0,0.0,0.0,0
20001088,0.0,0.0,0.0,0.0,0.0,0.02659189,0.0,0.0,0.0,0.12086545,0.17026229,0.0,0.0,0.0,0.0,0.0,0.0,0.2003027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07332482,0.13114935,0.0,0.0,0.0,0.032007363,0.0,0.0,0.0,0.0,0.0,0.18214473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16373898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010818679,0.0,0.0,0.0,0.18270594,0.0,0.015982166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14482585,0.08241804,0.15879703,0.0,0.024881631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21921018,0.0,0.0,0.0,0.0,0.0,0.14516896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16015665,0.0,0.0,0.0,1
20001089,0.0,0.0,0.0,0.0,0.0,0.69227725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085122846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577981,0.07318509,0.0,0.0,0.0,0.0,0.0,0.14711171,0.0,0.0,0.61344886,0.0,0.51989293,0.0,0.0,0.5273683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04074031,0.2309853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5318766,0.0,0.09757366,0.1444594,0.0,0.0,0.5998357,0.0,0.0,0.0,0.0,0.0,0.063889764,0.0,0.058903128,0.0,0.0,0.0,0.0,0.7036632,0.64662826,0.23375198,0.63042855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53445077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
