claim_id,claim_date,insurer_license_plate,insurer_phone_number,insurer_email,insurer_address,repair_shop,bank_account,claim_location,third_party_license_plate,is_fraud
10003277,2024-01-01,PLT11402,+34600001027,user461@ex.com,STREET_829,SHOP_122,ES761000000691,LOC_392,TP_1370,0
10001997,2024-01-01,PLT12147,+34600001595,user312@ex.com,STREET_675,SHOP_250,ES761000001140,LOC_62,TP_1261,1
10000625,2024-01-01,PLT10092,+34600000177,user1698@ex.com,STREET_541,SHOP_361,ES761000000345,LOC_103,TP_1662,0
10003418,2024-01-01,PLT10416,+34600000086,user1054@ex.com,STREET_132,SHOP_245,ES761000000292,LOC_27,TP_1320,1
10003396,2024-01-01,PLT10543,+34600000195,user160@ex.com,STREET_248,SHOP_323,ES761000001472,LOC_44,TP_1911,0
10001424,2024-01-01,PLT11228,+34600002170,user2216@ex.com,STREET_403,SHOP_206,ES761000001226,LOC_121,TP_599,1
10001935,2024-01-01,PLT12013,+34600002432,user277@ex.com,STREET_115,SHOP_16,ES761000001401,LOC_62,TP_1019,1
10003485,2024-01-01,PLT11669,+34600002076,user463@ex.com,STREET_907,SHOP_48,ES761000000955,LOC_168,TP_441,0
10003481,2024-01-01,PLT12447,+34600001836,user31@ex.com,STREET_60,SHOP_311,ES761000001317,LOC_249,TP_1242,1
10001693,2024-01-01,PLT10255,+34600000731,user882@ex.com,STREET_860,SHOP_140,ES761000000135,LOC_12,TP_1810,1
10000445,2024-01-01,PLT11243,+34600000151,user2408@ex.com,STREET_658,SHOP_103,ES761000001397,LOC_80,TP_514,0
10003535,2024-01-01,PLT11149,+34600002144,user1890@ex.com,STREET_837,SHOP_140,ES761000000733,LOC_142,TP_741,1
10003475,2024-01-01,PLT12452,+34600000270,user254@ex.com,STREET_563,SHOP_351,ES761000001038,LOC_119,TP_287,0
10000447,2024-01-01,PLT11882,+34600000245,user1547@ex.com,STREET_995,SHOP_384,ES761000000960,LOC_297,TP_1168,1
10000448,2024-01-01,PLT10612,+34600001642,user1474@ex.com,STREET_640,SHOP_304,ES761000000166,LOC_165,TP_198,0
10001936,2024-01-01,PLT12177,+34600000798,user2337@ex.com,STREET_696,SHOP_259,ES761000000149,LOC_196,TP_609,0
10000450,2024-01-01,PLT11772,+34600001089,user586@ex.com,STREET_478,SHOP_140,ES761000000589,LOC_175,TP_1855,1
10003472,2024-01-01,PLT11670,+34600001203,user36@ex.com,STREET_1077,SHOP_112,ES761000000764,LOC_485,TP_932,0
10003537,2024-01-01,PLT11952,+34600000780,user227@ex.com,STREET_262,SHOP_31,ES761000000998,LOC_407,TP_2387,1
10003471,2024-01-01,PLT12354,+34600002042,user578@ex.com,STREET_1174,SHOP_264,ES761000000747,LOC_228,TP_27,1
10001938,2024-01-01,PLT11787,+34600001568,user1452@ex.com,STREET_1028,SHOP_84,ES761000001265,LOC_406,TP_197,0
10000401,2024-01-01,PLT12339,+34600002176,user2128@ex.com,STREET_826,SHOP_163,ES761000001009,LOC_266,TP_61,1
10003467,2024-01-01,PLT11811,+34600001317,user2376@ex.com,STREET_581,SHOP_125,ES761000000234,LOC_460,TP_772,0
10000455,2024-01-01,PLT11219,+34600000243,user2062@ex.com,STREET_778,SHOP_351,ES761000000038,LOC_391,TP_1518,1
10003541,2024-01-01,PLT10734,+34600000427,user1071@ex.com,STREET_925,SHOP_380,ES761000000940,LOC_19,TP_20,0
10000457,2024-01-01,PLT10798,+34600000934,user177@ex.com,STREET_535,SHOP_351,ES761000001370,LOC_204,TP_1628,1
10000458,2024-01-01,PLT10454,+34600001328,user2410@ex.com,STREET_82,SHOP_13,ES761000001223,LOC_269,TP_1808,0
10003464,2024-01-01,PLT11629,+34600000803,user953@ex.com,STREET_742,SHOP_191,ES761000001063,LOC_127,TP_429,0
10000399,2024-01-01,PLT10900,+34600000596,user1855@ex.com,STREET_805,SHOP_286,ES761000000256,LOC_127,TP_1214,0
10000398,2024-01-01,PLT11180,+34600001635,user2001@ex.com,STREET_699,SHOP_143,ES761000001280,LOC_136,TP_383,1
10000461,2024-01-01,PLT10976,+34600002187,user424@ex.com,STREET_1099,SHOP_365,ES761000000266,LOC_425,TP_975,0
10003542,2024-01-01,PLT10588,+34600001819,user438@ex.com,STREET_86,SHOP_365,ES761000000260,LOC_316,TP_1729,0
10000462,2024-01-01,PLT12411,+34600000803,user975@ex.com,STREET_742,SHOP_32,ES761000000386,LOC_79,TP_424,0
10000463,2024-01-01,PLT11765,+34600001902,user726@ex.com,STREET_769,SHOP_381,ES761000000089,LOC_338,TP_1449,1
10001706,2024-01-01,PLT10191,+34600000260,user733@ex.com,STREET_1000,SHOP_108,ES761000001076,LOC_104,TP_1685,0
10000440,2024-01-01,PLT10383,+34600001989,user1294@ex.com,STREET_235,SHOP_362,ES761000000504,LOC_344,TP_392,1
10000395,2024-01-01,PLT10787,+34600002101,user1724@ex.com,STREET_475,SHOP_95,ES761000001368,LOC_197,TP_1413,0
10000439,2024-01-01,PLT11346,+34600001995,user52@ex.com,STREET_1149,SHOP_139,ES761000000974,LOC_437,TP_2325,1
10003421,2024-01-01,PLT10087,+34600000106,user2295@ex.com,STREET_1056,SHOP_171,ES761000000415,LOC_324,TP_631,0
10001701,2024-01-01,PLT10774,+34600001480,user759@ex.com,STREET_777,SHOP_264,ES761000000230,LOC_305,TP_137,1
10000415,2024-01-01,PLT11773,+34600000187,user1148@ex.com,STREET_887,SHOP_326,ES761000000335,LOC_494,TP_2020,1
10000412,2024-01-01,PLT12102,+34600000547,user2218@ex.com,STREET_185,SHOP_314,ES761000000073,LOC_109,TP_1885,0
10003520,2024-01-01,PLT10869,+34600000006,user2315@ex.com,STREET_889,SHOP_158,ES761000001084,LOC_273,TP_1901,1
10003523,2024-01-01,PLT11421,+34600001281,user1417@ex.com,STREET_28,SHOP_62,ES761000000616,LOC_45,TP_2012,1
10000417,2024-01-01,PLT11519,+34600000297,user693@ex.com,STREET_293,SHOP_241,ES761000000959,LOC_164,TP_1428,0
10000418,2024-01-01,PLT11827,+34600000502,user2183@ex.com,STREET_249,SHOP_24,ES761000001040,LOC_209,TP_99,1
10003524,2024-01-01,PLT10202,+34600000099,user1744@ex.com,STREET_1045,SHOP_151,ES761000000494,LOC_219,TP_350,0
10003518,2024-01-01,PLT11574,+34600002118,user998@ex.com,STREET_886,SHOP_148,ES761000000244,LOC_166,TP_2461,0
10001702,2024-01-01,PLT10041,+34600002217,user1838@ex.com,STREET_261,SHOP_43,ES761000000180,LOC_425,TP_1670,1
10000420,2024-01-01,PLT10719,+34600002435,user2451@ex.com,STREET_1114,SHOP_379,ES761000001108,LOC_28,TP_1163,0
10001703,2024-01-01,PLT10010,+34600001271,user2447@ex.com,STREET_774,SHOP_66,ES761000001135,LOC_405,TP_2430,1
10001924,2024-01-01,PLT10480,+34600000882,user258@ex.com,STREET_425,SHOP_296,ES761000000997,LOC_56,TP_669,1
10003516,2024-01-01,PLT11126,+34600000804,user976@ex.com,STREET_111,SHOP_328,ES761000000872,LOC_213,TP_2142,1
10003513,2024-01-01,PLT11733,+34600000554,user1085@ex.com,STREET_588,SHOP_181,ES761000001067,LOC_123,TP_1722,1
10003512,2024-01-01,PLT12417,+34600000402,user1360@ex.com,STREET_123,SHOP_66,ES761000000153,LOC_312,TP_2410,1
10003511,2024-01-01,PLT12302,+34600001864,user2467@ex.com,STREET_770,SHOP_83,ES761000000528,LOC_140,TP_449,0
10003510,2024-01-01,PLT11506,+34600000335,user1183@ex.com,STREET_342,SHOP_306,ES761000001059,LOC_414,TP_1599,1
10001928,2024-01-01,PLT10769,+34600002060,user582@ex.com,STREET_627,SHOP_264,ES761000000859,LOC_333,TP_2448,1
10001929,2024-01-01,PLT10284,+34600000298,user305@ex.com,STREET_555,SHOP_59,ES761000000960,LOC_372,TP_39,1
10003533,2024-01-01,PLT10433,+34600000847,user1917@ex.com,STREET_691,SHOP_288,ES761000000509,LOC_380,TP_1579,1
10003506,2024-01-01,PLT10666,+34600000337,user983@ex.com,STREET_773,SHOP_311,ES761000000007,LOC_355,TP_2117,1
10003504,2024-01-01,PLT10985,+34600001594,user1687@ex.com,STREET_377,SHOP_362,ES761000001169,LOC_465,TP_1555,0
10000405,2024-01-01,PLT12107,+34600001961,user769@ex.com,STREET_163,SHOP_287,ES761000000239,LOC_196,TP_1294,1
10003499,2024-01-01,PLT11911,+34600001492,user80@ex.com,STREET_1013,SHOP_231,ES761000001179,LOC_409,TP_124,0
10000432,2024-01-01,PLT11557,+34600000768,user373@ex.com,STREET_513,SHOP_371,ES761000001495,LOC_241,TP_947,1
10003498,2024-01-01,PLT11716,+34600001733,user508@ex.com,STREET_512,SHOP_19,ES761000000855,LOC_185,TP_1702,0
10001920,2024-01-01,PLT11921,+34600001128,user1300@ex.com,STREET_935,SHOP_237,ES761000000410,LOC_414,TP_704,0
10003496,2024-01-01,PLT10913,+34600002100,user1337@ex.com,STREET_884,SHOP_163,ES761000000077,LOC_464,TP_1939,1
10000438,2024-01-01,PLT10214,+34600002083,user556@ex.com,STREET_157,SHOP_389,ES761000001222,LOC_495,TP_421,0
10001707,2024-01-01,PLT11389,+34600000136,user2438@ex.com,STREET_990,SHOP_395,ES761000000815,LOC_370,TP_461,0
10001689,2024-01-01,PLT10337,+34600001245,user1055@ex.com,STREET_198,SHOP_261,ES761000001428,LOC_181,TP_101,0
10000379,2024-01-01,PLT12481,+34600000062,user595@ex.com,STREET_314,SHOP_274,ES761000000383,LOC_231,TP_2182,1
10001913,2024-01-01,PLT12465,+34600000399,user611@ex.com,STREET_214,SHOP_188,ES761000000141,LOC_301,TP_745,1
10000374,2024-01-01,PLT10408,+34600000729,user2280@ex.com,STREET_521,SHOP_250,ES761000000226,LOC_481,TP_2283,0
10003566,2024-01-01,PLT12074,+34600001899,user110@ex.com,STREET_707,SHOP_375,ES761000001020,LOC_263,TP_804,0
10001684,2024-01-01,PLT11882,+34600001593,user1771@ex.com,STREET_132,SHOP_79,ES761000000466,LOC_441,TP_2496,1
10003564,2024-01-01,PLT12267,+34600000691,user1134@ex.com,STREET_537,SHOP_196,ES761000000657,LOC_29,TP_1342,1
10001914,2024-01-01,PLT11877,+34600001048,user1175@ex.com,STREET_484,SHOP_28,ES761000000756,LOC_398,TP_1926,1
10000481,2024-01-01,PLT11347,+34600002029,user84@ex.com,STREET_911,SHOP_125,ES761000000433,LOC_347,TP_470,1
10000378,2024-01-01,PLT12424,+34600001375,user1358@ex.com,STREET_290,SHOP_130,ES761000000748,LOC_54,TP_1609,0
10003444,2024-01-01,PLT12071,+34600000585,user201@ex.com,STREET_205,SHOP_188,ES761000000744,LOC_70,TP_69,1
10001942,2024-01-01,PLT10320,+34600000995,user337@ex.com,STREET_668,SHOP_245,ES761000000825,LOC_69,TP_674,1
10000392,2024-01-01,PLT10523,+34600002065,user1899@ex.com,STREET_1190,SHOP_281,ES761000000862,LOC_143,TP_2157,1
10003560,2024-01-01,PLT11856,+34600001114,user330@ex.com,STREET_497,SHOP_353,ES761000001441,LOC_159,TP_176,0
10001686,2024-01-01,PLT11695,+34600000740,user129@ex.com,STREET_836,SHOP_318,ES761000001008,LOC_263,TP_391,1
10003449,2024-01-01,PLT11750,+34600000342,user1962@ex.com,STREET_14,SHOP_4,ES761000001393,LOC_126,TP_2231,0
10000479,2024-01-01,PLT10528,+34600000273,user2452@ex.com,STREET_114,SHOP_29,ES761000000940,LOC_175,TP_435,1
10003440,2024-01-01,PLT11888,+34600001588,user1537@ex.com,STREET_1009,SHOP_58,ES761000000078,LOC_112,TP_1072,1
10003569,2024-01-01,PLT11774,+34600000895,user1410@ex.com,STREET_437,SHOP_373,ES761000001161,LOC_362,TP_1562,1
10003438,2024-01-01,PLT10119,+34600001290,user1508@ex.com,STREET_28,SHOP_296,ES761000000774,LOC_346,TP_1924,1
10000496,2024-01-01,PLT10159,+34600001978,user778@ex.com,STREET_392,SHOP_33,ES761000000018,LOC_486,TP_1085,0
10003422,2024-01-01,PLT12109,+34600002221,user2136@ex.com,STREET_675,SHOP_129,ES761000000182,LOC_375,TP_1745,1
10003424,2024-01-01,PLT10244,+34600002463,user1603@ex.com,STREET_810,SHOP_394,ES761000000965,LOC_347,TP_1297,0
10003425,2024-01-01,PLT10118,+34600002017,user2454@ex.com,STREET_43,SHOP_311,ES761000001198,LOC_66,TP_725,1
10003426,2024-01-01,PLT11367,+34600000688,user393@ex.com,STREET_1162,SHOP_167,ES761000001056,LOC_492,TP_1237,0
10000491,2024-01-01,PLT10076,+34600001571,user341@ex.com,STREET_505,SHOP_255,ES761000000057,LOC_45,TP_331,0
10003430,2024-01-01,PLT11911,+34600001784,user843@ex.com,STREET_975,SHOP_249,ES761000000800,LOC_400,TP_510,1
10001681,2024-01-01,PLT11389,+34600000702,user911@ex.com,STREET_266,SHOP_99,ES761000000077,LOC_172,TP_824,1
10003571,2024-01-01,PLT12374,+34600001351,user2018@ex.com,STREET_258,SHOP_24,ES761000000516,LOC_364,TP_405,1
10000488,2024-01-01,PLT11192,+34600002446,user1908@ex.com,STREET_413,SHOP_76,ES761000001427,LOC_162,TP_350,0
10003570,2024-01-01,PLT10970,+34600001948,user1288@ex.com,STREET_1191,SHOP_328,ES761000001074,LOC_20,TP_981,1
10003434,2024-01-01,PLT12467,+34600002110,user1504@ex.com,STREET_848,SHOP_296,ES761000001083,LOC_383,TP_1461,1
10000486,2024-01-01,PLT12428,+34600001686,user93@ex.com,STREET_331,SHOP_196,ES761000001206,LOC_43,TP_253,1
10001944,2024-01-01,PLT11172,+34600001598,user1460@ex.com,STREET_610,SHOP_286,ES761000000756,LOC_496,TP_1498,1
10001943,2024-01-01,PLT11923,+34600000130,user2203@ex.com,STREET_396,SHOP_188,ES761000000513,LOC_7,TP_690,1
10000381,2024-01-01,PLT10200,+34600002488,user943@ex.com,STREET_18,SHOP_263,ES761000000987,LOC_278,TP_1600,0
10003450,2024-01-01,PLT10009,+34600000936,user498@ex.com,STREET_946,SHOP_179,ES761000000785,LOC_419,TP_2035,0
10000414,2024-01-01,PLT10258,+34600001904,user1729@ex.com,STREET_286,SHOP_90,ES761000001030,LOC_356,TP_1347,0
10003559,2024-01-01,PLT11402,+34600002069,user1783@ex.com,STREET_847,SHOP_299,ES761000000807,LOC_27,TP_449,0
10003550,2024-01-01,PLT11861,+34600001952,user1039@ex.com,STREET_640,SHOP_225,ES761000000959,LOC_227,TP_1881,1
10000464,2024-01-01,PLT10828,+34600000703,user754@ex.com,STREET_817,SHOP_373,ES761000000382,LOC_187,TP_1777,1
10003551,2024-01-01,PLT10131,+34600000392,user1585@ex.com,STREET_288,SHOP_24,ES761000000876,LOC_36,TP_2001,1
10003461,2024-01-01,PLT11023,+34600000788,user211@ex.com,STREET_472,SHOP_362,ES761000000343,LOC_94,TP_334,1
10000466,2024-01-01,PLT10682,+34600001977,user1135@ex.com,STREET_74,SHOP_140,ES761000000285,LOC_341,TP_482,1
10000467,2024-01-01,PLT11832,+34600002359,user311@ex.com,STREET_512,SHOP_271,ES761000000350,LOC_450,TP_1349,1
10003457,2024-01-01,PLT12112,+34600000700,user1500@ex.com,STREET_362,SHOP_288,ES761000001184,LOC_177,TP_1683,1
10000469,2024-01-01,PLT10176,+34600000159,user678@ex.com,STREET_992,SHOP_396,ES761000000608,LOC_319,TP_84,0
10000389,2024-01-01,PLT12273,+34600002398,user877@ex.com,STREET_274,SHOP_350,ES761000000876,LOC_465,TP_2251,1
10003554,2024-01-01,PLT10263,+34600000524,user1454@ex.com,STREET_653,SHOP_220,ES761000001451,LOC_88,TP_1262,0
10003556,2024-01-01,PLT10785,+34600000199,user1260@ex.com,STREET_1192,SHOP_135,ES761000000381,LOC_20,TP_98,1
10000471,2024-01-01,PLT10115,+34600000175,user2130@ex.com,STREET_68,SHOP_140,ES761000001174,LOC_458,TP_1164,0
10000386,2024-01-01,PLT12356,+34600001305,user1141@ex.com,STREET_846,SHOP_267,ES761000001130,LOC_245,TP_78,1
10001688,2024-01-01,PLT10431,+34600000154,user904@ex.com,STREET_113,SHOP_174,ES761000000578,LOC_368,TP_1299,1
10000383,2024-01-01,PLT10887,+34600000191,user1805@ex.com,STREET_233,SHOP_326,ES761000000529,LOC_1,TP_1504,1
10000384,2024-01-01,PLT11113,+34600000217,user1005@ex.com,STREET_1025,SHOP_183,ES761000001151,LOC_318,TP_2232,1
10000385,2024-01-01,PLT11832,+34600002283,user1240@ex.com,STREET_106,SHOP_131,ES761000000555,LOC_203,TP_2341,0
10000473,2024-01-01,PLT12005,+34600001510,user743@ex.com,STREET_1183,SHOP_31,ES761000000987,LOC_335,TP_434,0
10002032,2024-01-02,PLT11841,+34600000704,user211@ex.com,STREET_527,SHOP_90,ES761000000628,LOC_201,TP_229,1
10002271,2024-01-02,PLT10430,+34600000958,user62@ex.com,STREET_286,SHOP_301,ES761000000033,LOC_52,TP_10,0
10002166,2024-01-02,PLT11937,+34600000973,user1989@ex.com,STREET_718,SHOP_90,ES761000000302,LOC_142,TP_492,1
10002261,2024-01-02,PLT11917,+34600001536,user316@ex.com,STREET_255,SHOP_249,ES761000001167,LOC_121,TP_1663,1
10002158,2024-01-02,PLT11371,+34600000200,user1218@ex.com,STREET_898,SHOP_32,ES761000001256,LOC_204,TP_1428,1
10001820,2024-01-02,PLT10739,+34600001800,user566@ex.com,STREET_777,SHOP_304,ES761000001411,LOC_24,TP_803,0
10002005,2024-01-02,PLT12453,+34600002397,user1621@ex.com,STREET_556,SHOP_99,ES761000000239,LOC_464,TP_3,1
10001827,2024-01-02,PLT10793,+34600002497,user114@ex.com,STREET_1097,SHOP_28,ES761000000776,LOC_292,TP_2333,1
10002013,2024-01-02,PLT11811,+34600001378,user1849@ex.com,STREET_807,SHOP_185,ES761000000683,LOC_326,TP_796,0
10002260,2024-01-02,PLT10523,+34600002115,user1493@ex.com,STREET_90,SHOP_59,ES761000001115,LOC_443,TP_1713,1
10002156,2024-01-02,PLT11754,+34600001507,user1886@ex.com,STREET_290,SHOP_225,ES761000000815,LOC_386,TP_1943,1
10002121,2024-01-02,PLT11219,+34600000817,user1491@ex.com,STREET_831,SHOP_331,ES761000001369,LOC_446,TP_1958,0
10002138,2024-01-02,PLT12482,+34600001980,user758@ex.com,STREET_455,SHOP_24,ES761000001254,LOC_240,TP_2377,1
10001822,2024-01-02,PLT11292,+34600001080,user446@ex.com,STREET_664,SHOP_79,ES761000000450,LOC_145,TP_270,1
10002133,2024-01-02,PLT11550,+34600000728,user1205@ex.com,STREET_440,SHOP_157,ES761000000387,LOC_410,TP_1918,0
10002030,2024-01-02,PLT10289,+34600001898,user392@ex.com,STREET_1097,SHOP_28,ES761000001271,LOC_314,TP_2070,1
10002257,2024-01-02,PLT10938,+34600001102,user157@ex.com,STREET_1072,SHOP_43,ES761000001345,LOC_212,TP_1923,0
10002123,2024-01-02,PLT10536,+34600002263,user462@ex.com,STREET_945,SHOP_181,ES761000001448,LOC_450,TP_1302,0
10001821,2024-01-02,PLT12452,+34600001171,user1978@ex.com,STREET_300,SHOP_31,ES761000000961,LOC_443,TP_1677,1
10002023,2024-01-02,PLT12051,+34600001285,user1124@ex.com,STREET_789,SHOP_97,ES761000001203,LOC_327,TP_1169,0
10002120,2024-01-02,PLT10811,+34600002345,user1383@ex.com,STREET_60,SHOP_328,ES761000000873,LOC_442,TP_1193,1
10002276,2024-01-02,PLT10808,+34600001892,user802@ex.com,STREET_572,SHOP_71,ES761000001315,LOC_336,TP_708,0
10002122,2024-01-02,PLT11922,+34600000036,user145@ex.com,STREET_511,SHOP_85,ES761000001187,LOC_394,TP_2020,1
10002125,2024-01-02,PLT10934,+34600001209,user1533@ex.com,STREET_1008,SHOP_350,ES761000000846,LOC_479,TP_1887,1
10001909,2024-01-02,PLT11171,+34600002341,user2325@ex.com,STREET_491,SHOP_204,ES761000001387,LOC_41,TP_799,0
10002008,2024-01-02,PLT11250,+34600000770,user1023@ex.com,STREET_1171,SHOP_7,ES761000001241,LOC_73,TP_0,0
10002003,2024-01-02,PLT11841,+34600000460,user1310@ex.com,STREET_363,SHOP_253,ES761000000120,LOC_233,TP_1743,0
10002131,2024-01-02,PLT10580,+34600000097,user2105@ex.com,STREET_999,SHOP_103,ES761000000620,LOC_436,TP_1628,0
10001923,2024-01-02,PLT11785,+34600002237,user1583@ex.com,STREET_162,SHOP_172,ES761000001001,LOC_162,TP_123,1
10001918,2024-01-02,PLT12120,+34600001885,user1756@ex.com,STREET_990,SHOP_56,ES761000000237,LOC_479,TP_1985,0
10001868,2024-01-02,PLT12376,+34600000361,user504@ex.com,STREET_349,SHOP_252,ES761000000821,LOC_73,TP_1926,0
10002037,2024-01-02,PLT10858,+34600002486,user1821@ex.com,STREET_952,SHOP_196,ES761000000274,LOC_434,TP_1320,1
10001941,2024-01-02,PLT12013,+34600001069,user2058@ex.com,STREET_863,SHOP_227,ES761000001325,LOC_228,TP_1396,1
10002223,2024-01-02,PLT11985,+34600000573,user659@ex.com,STREET_637,SHOP_329,ES761000000630,LOC_368,TP_1840,1
10002196,2024-01-02,PLT12355,+34600001198,user312@ex.com,STREET_977,SHOP_46,ES761000000597,LOC_131,TP_1749,0
10002097,2024-01-02,PLT10641,+34600002464,user1281@ex.com,STREET_865,SHOP_164,ES761000000780,LOC_5,TP_659,0
10001876,2024-01-02,PLT10232,+34600002151,user1120@ex.com,STREET_1034,SHOP_250,ES761000001418,LOC_273,TP_254,0
10001879,2024-01-02,PLT10756,+34600002485,user528@ex.com,STREET_62,SHOP_367,ES761000000460,LOC_265,TP_15,0
10002198,2024-01-02,PLT10367,+34600000634,user534@ex.com,STREET_1083,SHOP_279,ES761000000967,LOC_59,TP_313,1
10001968,2024-01-02,PLT10689,+34600002068,user870@ex.com,STREET_310,SHOP_296,ES761000001015,LOC_29,TP_1114,1
10002076,2024-01-02,PLT10352,+34600001118,user371@ex.com,STREET_70,SHOP_170,ES761000000345,LOC_75,TP_1986,1
10001852,2024-01-02,PLT12222,+34600000267,user2023@ex.com,STREET_785,SHOP_133,ES761000001395,LOC_3,TP_1577,0
10001851,2024-01-02,PLT10463,+34600002376,user2292@ex.com,STREET_399,SHOP_225,ES761000000610,LOC_219,TP_106,1
10001847,2024-01-02,PLT10261,+34600001022,user1793@ex.com,STREET_926,SHOP_28,ES761000001342,LOC_98,TP_504,1
10002191,2024-01-02,PLT11680,+34600001843,user2422@ex.com,STREET_263,SHOP_354,ES761000000881,LOC_328,TP_1738,0
10001882,2024-01-02,PLT10474,+34600001358,user636@ex.com,STREET_74,SHOP_306,ES761000001174,LOC_11,TP_1055,1
10002098,2024-01-02,PLT12098,+34600000623,user373@ex.com,STREET_357,SHOP_99,ES761000000942,LOC_464,TP_1099,0
10001967,2024-01-02,PLT10909,+34600001184,user1695@ex.com,STREET_890,SHOP_228,ES761000000230,LOC_496,TP_241,1
10002201,2024-01-02,PLT10794,+34600000915,user2149@ex.com,STREET_799,SHOP_228,ES761000001160,LOC_305,TP_2480,1
10001875,2024-01-02,PLT10384,+34600000753,user254@ex.com,STREET_104,SHOP_272,ES761000000393,LOC_244,TP_361,0
10001956,2024-01-02,PLT10095,+34600000512,user1413@ex.com,STREET_1075,SHOP_228,ES761000001319,LOC_416,TP_602,1
10002208,2024-01-02,PLT12232,+34600001133,user167@ex.com,STREET_767,SHOP_303,ES761000000941,LOC_425,TP_2309,0
10001862,2024-01-02,PLT11282,+34600000810,user1306@ex.com,STREET_635,SHOP_227,ES761000001046,LOC_235,TP_1320,1
10002214,2024-01-02,PLT10162,+34600000723,user217@ex.com,STREET_518,SHOP_22,ES761000000032,LOC_401,TP_735,1
10001959,2024-01-02,PLT11817,+34600000783,user1206@ex.com,STREET_125,SHOP_260,ES761000000683,LOC_343,TP_761,0
10002206,2024-01-02,PLT10778,+34600001235,user2209@ex.com,STREET_287,SHOP_279,ES761000001338,LOC_435,TP_696,1
10001861,2024-01-02,PLT10275,+34600001913,user1119@ex.com,STREET_808,SHOP_382,ES761000000831,LOC_111,TP_239,1
10002216,2024-01-02,PLT12098,+34600001740,user2324@ex.com,STREET_832,SHOP_208,ES761000001497,LOC_9,TP_1956,0
10002205,2024-01-02,PLT10857,+34600001692,user1016@ex.com,STREET_202,SHOP_200,ES761000000592,LOC_407,TP_2076,0
10002203,2024-01-02,PLT11291,+34600000354,user1082@ex.com,STREET_38,SHOP_15,ES761000000210,LOC_201,TP_150,0
10002084,2024-01-02,PLT11720,+34600000327,user828@ex.com,STREET_398,SHOP_77,ES761000000240,LOC_332,TP_867,0
10002217,2024-01-02,PLT10541,+34600000361,user197@ex.com,STREET_323,SHOP_267,ES761000001439,LOC_492,TP_200,1
10002218,2024-01-02,PLT12449,+34600000364,user1212@ex.com,STREET_168,SHOP_98,ES761000000335,LOC_185,TP_1621,0
10001874,2024-01-02,PLT10906,+34600002006,user359@ex.com,STREET_603,SHOP_240,ES761000000335,LOC_368,TP_1402,1
10002096,2024-01-02,PLT10988,+34600001880,user922@ex.com,STREET_299,SHOP_350,ES761000000651,LOC_287,TP_2106,1
10002190,2024-01-02,PLT10121,+34600002439,user834@ex.com,STREET_1025,SHOP_170,ES761000000077,LOC_329,TP_1701,1
10001829,2024-01-02,PLT12434,+34600001278,user1481@ex.com,STREET_233,SHOP_143,ES761000000623,LOC_312,TP_1070,1
10002189,2024-01-02,PLT12020,+34600001057,user1887@ex.com,STREET_849,SHOP_225,ES761000000770,LOC_50,TP_2427,1
10002228,2024-01-02,PLT11612,+34600001082,user2202@ex.com,STREET_1034,SHOP_138,ES761000000963,LOC_52,TP_1800,0
10002180,2024-01-02,PLT11324,+34600000968,user840@ex.com,STREET_1163,SHOP_340,ES761000000689,LOC_366,TP_1589,0
10001988,2024-01-02,PLT10005,+34600000426,user1563@ex.com,STREET_10,SHOP_28,ES761000000991,LOC_444,TP_364,1
10001833,2024-01-02,PLT11907,+34600001394,user506@ex.com,STREET_429,SHOP_368,ES761000001149,LOC_454,TP_2406,0
10002047,2024-01-02,PLT10803,+34600000510,user2038@ex.com,STREET_682,SHOP_217,ES761000000710,LOC_67,TP_177,0
10002173,2024-01-02,PLT11502,+34600000435,user2490@ex.com,STREET_763,SHOP_271,ES761000001002,LOC_214,TP_2380,1
10002109,2024-01-02,PLT10510,+34600002154,user254@ex.com,STREET_542,SHOP_206,ES761000000283,LOC_415,TP_360,1
10001896,2024-01-02,PLT10720,+34600000414,user1832@ex.com,STREET_645,SHOP_90,ES761000000323,LOC_352,TP_540,1
10002252,2024-01-02,PLT12220,+34600001975,user1208@ex.com,STREET_555,SHOP_259,ES761000000176,LOC_84,TP_2054,1
10002039,2024-01-02,PLT10268,+34600000902,user298@ex.com,STREET_811,SHOP_187,ES761000000703,LOC_37,TP_109,0
10001830,2024-01-02,PLT11925,+34600001179,user1263@ex.com,STREET_353,SHOP_344,ES761000000797,LOC_353,TP_1806,0
10001903,2024-01-02,PLT11209,+34600001868,user2415@ex.com,STREET_615,SHOP_206,ES761000000233,LOC_163,TP_1240,1
10002167,2024-01-02,PLT10915,+34600001587,user2388@ex.com,STREET_11,SHOP_238,ES761000000524,LOC_28,TP_509,0
10002115,2024-01-02,PLT12017,+34600000976,user1180@ex.com,STREET_670,SHOP_143,ES761000000969,LOC_166,TP_183,1
10002117,2024-01-02,PLT10997,+34600000034,user432@ex.com,STREET_1048,SHOP_269,ES761000000550,LOC_51,TP_2347,1
10002110,2024-01-02,PLT11115,+34600000888,user1528@ex.com,STREET_455,SHOP_54,ES761000001241,LOC_343,TP_338,0
10001987,2024-01-02,PLT10646,+34600001478,user1352@ex.com,STREET_1153,SHOP_373,ES761000001419,LOC_175,TP_63,1
10001932,2024-01-02,PLT11340,+34600001049,user955@ex.com,STREET_257,SHOP_267,ES761000001242,LOC_34,TP_590,1
